Date,Bulstrode_y_hat_mean,Bulstrode_lower_bound,Bulstrode_upper_bound,Lydgate_y_hat_mean,Lydgate_lower_bound,Lydgate_upper_bound,Vincy_y_hat_mean,Vincy_lower_bound,Vincy_upper_bound,Casaubon_y_hat_mean,Casaubon_lower_bound,Casaubon_upper_bound,Chettam_y_hat_mean,Chettam_lower_bound,Chettam_upper_bound,Others_y_hat_mean,Others_lower_bound,Others_upper_bound
2023-10-11,0.3217859721451385,0.27713840703942705,0.3644101752457275,0.3893855452086401,0.36539788528272893,0.4126506009529564,-0.03565592092325153,-0.1525753109352394,0.08402117513257648,0.144998291078453,0.12142244027198995,0.1695266529852948,0.06224592427711385,0.03321993532904515,0.0923823579011943,0.09721555141740597,0.05375265145972351,0.14133101261894013
2023-10-12,0.3182002422421848,0.28681872898708033,0.34920686550748314,0.38585711338079437,0.3689121764235675,0.40298311901044936,-0.020140278260147908,-0.1201461052879876,0.08102566808445631,0.14655521835977234,0.12947805616694974,0.1644561324285811,0.07446230015541977,0.05524192061780621,0.09345907416055907,0.08750051783573444,0.057259830519362724,0.11754503634551362
2023-10-13,0.3146271143831117,0.2884814333359056,0.34098178854183786,0.3825055135583201,0.36804118981557576,0.396841577254546,-0.006126854734852035,-0.08815983247277266,0.07850624365308295,0.1480996481788331,0.13367294480986797,0.1632271237169619,0.08411003428080562,0.06577056421902688,0.10249636633901052,0.07967894341126182,0.054947099826996346,0.10487063616924336
2023-10-14,0.31112161293577617,0.28565870503018803,0.3367763177340314,0.37931419037793596,0.365582917000422,0.3928982420999706,0.006450107439607752,-0.06052591048187255,0.07712258957492325,0.14961789128940248,0.13501895578795242,0.16419257893080705,0.0914050443090814,0.07141753697188356,0.11140337271743075,0.07357693213020298,0.049257954091030384,0.09803928595617817
2023-10-15,0.307738762268035,0.28015269699085543,0.3356651433836001,0.37626658847636024,0.3615775534942487,0.3906785796901252,0.01765636605020306,-0.037191432933931325,0.07577219646069606,0.1510962584452478,0.135017897667952,0.16657689903503453,0.09656324789605711,0.07595801820384455,0.11722455931324885,0.06902058797877285,0.04273778016047051,0.09576760013691867
2023-10-16,0.304533586747745,0.27487408451818934,0.3334509705610534,0.3733461524903114,0.35823047346646075,0.38823094196672225,0.02755767888390555,-0.016807410446807572,0.07383816661671737,0.15252106040013627,0.13579836587808689,0.1687258951305356,0.09980056269754269,0.08026741318638972,0.11967319012432713,0.06583601494318629,0.03762760164921078,0.09422775437851329
2023-10-17,0.30156111074276304,0.27083712309511393,0.331536566474118,0.37053632705650796,0.3550517673208613,0.3857253884804258,0.03621980372768692,0.0002924498911279915,0.07375769071314799,0.15387860790783522,0.1372778723230214,0.17072611315701153,0.10133290636934811,0.0826841288660146,0.12007676277940373,0.0638493170096582,0.034595059855562944,0.09291076897882768
2023-10-18,0.29887635862094614,0.26922729194385625,0.32892264395293014,0.3678205568116683,0.3526365034812411,0.3825528899910759,0.04370849836851879,0.01580785430345642,0.07251049177882733,0.15515521172211189,0.13871842926974637,0.1713604716640194,0.10137619656728339,0.08273320672975204,0.1200620998199285,0.06288659816440348,0.03447830654574783,0.09128605532410417
2023-10-19,0.2965343547501509,0.2685773706946382,0.32471541454933894,0.365182286392511,0.3506449415319215,0.3793692118085711,0.05008952059337281,0.02713050658465564,0.07196357844847028,0.15633718259673354,0.14124394674684543,0.17158233207328147,0.10014635094715847,0.0801712258456882,0.11988771639852802,0.062773962393637,0.0365081532289746,0.089698168348352
2023-10-20,0.2945901234982343,0.2686549844670176,0.32084181634237025,0.3626049604357544,0.3490917971956488,0.3757046622050984,0.05542862818922065,0.03667288859781321,0.07361428342139197,0.15741083128546748,0.14368310736982864,0.17120714347337235,0.09786304085276007,0.07783587296113184,0.11718984295364647,0.0633375136835737,0.03847324660910182,0.08805446032754555
2023-10-21,0.29309868923305327,0.26946386821413765,0.31673480249843794,0.3600720235781171,0.34758921750883204,0.37226223055528773,0.05979157894303393,0.04390581775581383,0.07559768550741125,0.15836246854208091,0.1456878698370858,0.17123152311835402,0.09483227245133923,0.07630458697528053,0.11307173059709211,0.06440335602042842,0.04172393476895021,0.0868284904717395
2023-10-22,0.2921150763224646,0.2704219608722794,0.3144220859461095,0.3575669204563172,0.3461104588424305,0.36898523475464273,0.06324413064178433,0.04788667654467918,0.0782586526174657,0.15917840512034112,0.14734887784910997,0.17061694086810938,0.09144638673361141,0.07521566685181469,0.10774863496879007,0.06579759339041608,0.04464814563065336,0.08627040998241571
2023-10-23,0.29169430913432515,0.2712172464347969,0.3126309785491954,0.3550730957070736,0.3443144882031969,0.3658241113210581,0.06585204107244348,0.05030242052287567,0.08143889981477383,0.1598449517740154,0.14876707101710826,0.17120353759885593,0.08810147837826877,0.07446559733927725,0.10212817285297834,0.06734632977975158,0.04669519242769629,0.08702995511888678
2023-10-24,0.2918914120364917,0.27158911155014204,0.31298527191473413,0.3525739939671045,0.341600679185196,0.3630694461568143,0.06768106802198307,0.05194856333104488,0.0846810577387164,0.16034841925687096,0.14898079889804064,0.1716320370515139,0.08519364206400351,0.0721071248810433,0.09903839999977167,0.0688756691746498,0.04846258091541478,0.08835113706297275
2023-10-25,0.29276140939682127,0.2718020835792467,0.3143290301373586,0.3500530598731284,0.33874644209747123,0.36092182766236525,0.06879696927737472,0.0523862269900238,0.08653409091231486,0.1606751366591501,0.14903837819818988,0.17281498078402419,0.08311897246950774,0.06868506890643879,0.09826019125584838,0.07021171556132563,0.049381051765051545,0.09066692281846629
2023-10-26,0.29435216880179144,0.27259346436745796,0.3168421870079557,0.3474956839346115,0.33580325113281917,0.3586297984110923,0.06926550262559007,0.05268451073965552,0.08718436808755306,0.16081532040379293,0.14871489231770657,0.17322115347966696,0.08227356427347361,0.06644693997729839,0.09873990089532148,0.07119293700174074,0.049647383704745085,0.09245845146068257
2023-10-27,0.296637673981134,0.2741005431570471,0.3199828921043059,0.34490734510241944,0.33314111007291114,0.35633652332065746,0.06915242585360079,0.052773856524413326,0.08682717066861191,0.1607678600664098,0.14840747578514296,0.17346709504972982,0.08293660089783865,0.06652136038865841,0.10019709433682353,0.07178544351767985,0.04944300901769795,0.09285609443525589
