Date,Sample,Pollster,Bulstrode,Lydgate,Vincy,Casaubon,Chettam,Others
2024-03-27,1555,Verity Insights,0.348,0.281,0.172,0.107,,0.091
2024-03-25,"1,851*",Mandate Metrics,0.368,0.28500000000000003,0.1985,0.06,,0.11349999999999999
2024-03-25,705,DemocracyMeter,0.368,0.28500000000000003,0.1985,0.06,,0.11349999999999999
2024-03-24,2708,Civic Pulse,0.351,0.265,0.22649999999999998,,,0.158
2024-03-24,1089,Calvo Group,0.351,0.265,0.22649999999999998,,,0.158
2024-03-23,1464,Policy Voice Polling,0.39,0.307,0.20800000000000002,0.039,,0.055999999999999994
2024-03-22,660,Bardi University,0.37366666666666665,0.295,0.206,0.08249999999999999,0.016,0.06566666666666666
2024-03-22,1571,University of Bellville-sur-Mer,0.37366666666666665,0.295,0.206,0.08249999999999999,0.016,0.06566666666666666
2024-03-22,1571,University of Bellville-sur-Mer,0.37366666666666665,0.295,0.206,0.08249999999999999,0.016,0.06566666666666666
2024-03-20,1507,Verity Insights,0.3605,0.2985,0.20450000000000002,0.08299999999999999,,0.0535
2024-03-20,1004,Capitol Opinion Research,0.3605,0.2985,0.20450000000000002,0.08299999999999999,,0.0535
2024-03-18,708,DemocracyMeter,0.36,0.31,0.18,0.08,,0.07
2024-03-16,1457,Policy Voice Polling,0.38649999999999995,0.2985,0.20299999999999999,0.05,,0.08800000000000001
2024-03-16,653,Bardi University,0.38649999999999995,0.2985,0.20299999999999999,0.05,,0.08800000000000001
2024-03-14,2015,Pulse Analytics,0.369,0.282,0.198,,,0.151
2024-03-13,1517,Verity Insights,0.33899999999999997,0.308,0.168,0.07,,0.115
2024-03-11,"1,914*",Mandate Metrics,0.3626666666666667,0.2843333333333333,0.20466666666666666,0.0625,,0.10666666666666667
2024-03-11,756,DemocracyMeter,0.3626666666666667,0.2843333333333333,0.20466666666666666,0.0625,,0.10666666666666667
2024-03-11,3033,Mawmsey Reports,0.3626666666666667,0.2843333333333333,0.20466666666666666,0.0625,,0.10666666666666667
2024-03-10,2615,Civic Pulse,0.34550000000000003,0.278,0.22199999999999998,,,0.1495
2024-03-10,664,Bardi University,0.34550000000000003,0.278,0.22199999999999998,,,0.1495
2024-03-09,1465,Policy Voice Polling,0.363,0.26,0.217,0.078,,0.081
2024-03-06,1573,Verity Insights,0.355,0.3045,0.1905,0.043000000000000003,,0.10700000000000001
2024-03-06,981,Capitol Opinion Research,0.355,0.3045,0.1905,0.043000000000000003,,0.10700000000000001
2024-03-04,772,DemocracyMeter,0.3545,0.3195,0.192,0.04,,0.11900000000000001
2024-03-04,677,Bardi University,0.3545,0.3195,0.192,0.04,,0.11900000000000001
2024-03-02,1409,Policy Voice Polling,0.335,0.29600000000000004,0.23,0.071,,0.068
2024-02-29,2037,Pulse Analytics,0.335,0.34,0.183,0.05,,0.092
2024-02-28,1589,Verity Insights,0.326,0.332,0.183,0.065,,0.094
2024-02-27,660,Bardi University,0.324,0.34600000000000003,0.203,,,0.127
2024-02-26,"2,036*",Mandate Metrics,0.32499999999999996,0.32,0.212,0.07,,0.10800000000000001
2024-02-26,706,DemocracyMeter,0.32499999999999996,0.32,0.212,0.07,,0.10800000000000001
2024-02-25,2541,Civic Pulse,0.33,0.33,0.2,0.07,,0.07
2024-02-24,1403,Policy Voice Polling,0.321,0.315,0.251,0.048,,0.064
2024-02-23,1538,University of Bellville-sur-Mer,0.329,0.3665,0.2215,0.058499999999999996,0.013000000000000001,0.0175
2024-02-23,1538,University of Bellville-sur-Mer,0.329,0.3665,0.2215,0.058499999999999996,0.013000000000000001,0.0175
2024-02-21,1529,Verity Insights,0.3283333333333333,0.3233333333333333,0.20199999999999999,0.057,,0.108
2024-02-21,1020,Capitol Opinion Research,0.3283333333333333,0.3233333333333333,0.20199999999999999,0.057,,0.108
2024-02-21,675,Bardi University,0.3283333333333333,0.3233333333333333,0.20199999999999999,0.057,,0.108
2024-02-19,724,DemocracyMeter,0.33,0.35,0.22,0.06,,0.04
2024-02-17,1446,Policy Voice Polling,0.335,0.33899999999999997,0.207,0.073,0.027000000000000003,0.019
2024-02-15,2078,Pulse Analytics,0.307,0.35,0.20650000000000002,0.096,,0.08900000000000001
2024-02-15,676,Bardi University,0.307,0.35,0.20650000000000002,0.096,,0.08900000000000001
2024-02-14,1486,Verity Insights,0.345,0.354,0.19399999999999998,0.047,,0.06
